id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
38513,Aguaribay,02/11/2010 10:12,Alto (> 8 mts),95.0,Grande,-68.850485866,-32.8688859107,6,Residencial Norte,2694682.37982,0
12456,Morera,24/01/2011 14:13,Medio (4 - 8 mts),89.0,Grande,-68.8489267189,-32.8673650678,6,Residencial Norte,2694682.37982,0
44256,Pltano,13/10/2011 11:10,Alto (> 8 mts),293.0,Grande,-68.8342073055,-32.8847336445,3,Parque O'Higgins,1531146.02653,0
27546,Fresno europeo,26/10/2011 10:36,Medio (4 - 8 mts),100.0,Grande,-68.8357654706,-32.8920402789,3,Parque O'Higgins,1531146.02653,0
5682,Olmo bola,03/05/2011 12:24,Alto (> 8 mts),85.0,Grande,-68.8383796369,-32.8762897637,1,Parque Central,1655357.93265,0
12906,Prunas,12/01/2011 09:47,Muy bajo (1 - 2 mts),6.0,Chico,-68.8453088735,-32.8638216845,4,Cuarta Oeste,1173332.70145,0
15262,lamo blanco,21/11/2011 12:47,Medio (4 - 8 mts),85.0,Grande,-68.8586958114,-32.8699292917,6,Residencial Norte,2694682.37982,0
32314,Pltano,27/06/2011 09:08,Alto (> 8 mts),190.0,Grande,-68.8515762042,-32.8917158007,5,Residencial Sur,2423808.92355,0
5524,Morera,27/04/2011 12:15,Medio (4 - 8 mts),38.0,Mediano,-68.8381155298,-32.8758393591,1,Parque Central,1655357.93265,0
10070,Acer,21/10/2010 11:50,Bajo (2 - 4 mts),25.0,Mediano,-68.847574778,-32.8698138986,6,Residencial Norte,2694682.37982,0
7849,Fresno europeo,03/06/2011 15:42,Bajo (2 - 4 mts),22.0,Mediano,-68.8588035832,-32.8837789432,5,Residencial Sur,2423808.92355,0
23987,Morera,14/01/2011 08:43,Alto (> 8 mts),220.0,Grande,-68.8460442034,-32.8998029879,2,Barrio Civico,2366816.36021,0
24490,Prunas,10/01/2011 13:12,Muy bajo (1 - 2 mts),6.0,Chico,-68.8465946914,-32.9027186866,2,Barrio Civico,2366816.36021,0
518,Morera,08/03/2012 18:33,Alto (> 8 mts),160.0,Grande,-68.8206328223,-32.8686337161,4,Cuarta Este Área Fundacional,1822015.85685,0
34109,Morera,30/05/2011 13:19,Alto (> 8 mts),140.0,Grande,-68.856901276,-32.8850993279,5,Residencial Sur,2423808.92355,1
40075,Morera,20/04/2011 09:32,Alto (> 8 mts),180.0,Grande,-68.8449830947,-32.8781953793,1,Parque Central,1655357.93265,0
27629,Morera,07/11/2011 10:12,Alto (> 8 mts),162.0,Grande,-68.8383281214,-32.8952788852,2,Barrio Civico,2366816.36021,0
6813,Morera,26/05/2011 09:40,Medio (4 - 8 mts),45.0,Mediano,-68.8606246213,-32.893987377,5,Residencial Sur,2423808.92355,0
33532,Fresno europeo,31/05/2011 13:08,Alto (> 8 mts),97.0,Grande,-68.8557258025,-32.8886215199,5,Residencial Sur,2423808.92355,0
47340,Fresno americano,21/09/2011 10:20,Alto (> 8 mts),96.0,Grande,-68.8320405367,-32.8741430509,4,Cuarta Este Área Fundacional,1822015.85685,0
33936,Fresno europeo,24/05/2011 09:11,Medio (4 - 8 mts),120.0,Grande,-68.8525967136,-32.883978266,5,Residencial Sur,2423808.92355,0
17067,Morera,16/08/2011 09:18,Alto (> 8 mts),200.0,Grande,-68.8365927671,-32.8639817545,4,Cuarta Oeste,1173332.70145,0
23707,Fresno europeo,24/01/2011 19:28,Bajo (2 - 4 mts),82.0,Grande,-68.8491955389,-32.9011148588,2,Barrio Civico,2366816.36021,0
11939,Fresno europeo,12/05/2010 11:22,Medio (4 - 8 mts),86.0,Grande,-68.8516207534,-32.8677193904,6,Residencial Norte,2694682.37982,0
26239,Fresno europeo,19/10/2011 09:39,Medio (4 - 8 mts),120.0,Grande,-68.8310335977,-32.8887592127,3,Parque O'Higgins,1531146.02653,0
41410,Fresno europeo,15/04/2011 13:01,Bajo (2 - 4 mts),52.0,Mediano,-68.8424875719,-32.8825188636,1,Parque Central,1655357.93265,0
31116,Fresno europeo,08/02/2011 09:25,Medio (4 - 8 mts),104.0,Grande,-68.8544883927,-32.8644549669,6,Residencial Norte,2694682.37982,0
9434,Morera,11/02/2011 12:14,Medio (4 - 8 mts),76.0,Grande,-68.8565034534,-32.864431954,6,Residencial Norte,2694682.37982,0
35576,Conifera,09/03/2011 09:46,Alto (> 8 mts),140.0,Grande,-68.8557169218,-32.8738105665,6,Residencial Norte,2694682.37982,0
41413,lamo criollo,18/04/2011 14:22,Medio (4 - 8 mts),132.0,Grande,-68.8425536232,-32.8827540307,1,Parque Central,1655357.93265,0
8036,Morera,11/03/2011 10:18,Alto (> 8 mts),160.0,Grande,-68.8475670474,-32.8890471675,2,Barrio Civico,2366816.36021,0
35066,Fresno europeo,22/03/2011 10:09,Alto (> 8 mts),105.0,Grande,-68.8548198934,-32.8796845179,6,Residencial Norte,2694682.37982,0
352,Morera,07/03/2012 09:26,Medio (4 - 8 mts),140.0,Grande,-68.8211573568,-32.8671462341,4,Cuarta Este Área Fundacional,1822015.85685,0
12754,Morera,24/01/2011 13:28,Alto (> 8 mts),140.0,Grande,-68.8481100199,-32.8641468767,6,Residencial Norte,2694682.37982,0
13555,Acacia SP,28/01/2011 10:30,Alto (> 8 mts),160.0,Grande,-68.8505153742,-32.8644966732,6,Residencial Norte,2694682.37982,0
22593,Morera,23/06/2011 12:10,Alto (> 8 mts),108.0,Grande,-68.8613224047,-32.9006444277,5,Residencial Sur,2423808.92355,1
24041,Morera,21/01/2011 13:07,Alto (> 8 mts),103.0,Grande,-68.8464199012,-32.9016203039,2,Barrio Civico,2366816.36021,0
20741,Fresno europeo,01/06/2011 11:39,Medio (4 - 8 mts),35.0,Mediano,-68.8611785445,-32.8968332639,5,Residencial Sur,2423808.92355,0
14711,Aguaribay,06/12/2011 08:08,Muy bajo (1 - 2 mts),18.0,Chico,-68.8773601067,-32.8695019918,8,Aeroparque,2203364.73622,0
6580,Morera,18/05/2011 10:56,Alto (> 8 mts),115.0,Grande,-68.8602221228,-32.8908814248,5,Residencial Sur,2423808.92355,0
11523,Fresno europeo,23/02/2011 09:43,Alto (> 8 mts),60.0,Mediano,-68.8536997011,-32.8661882045,6,Residencial Norte,2694682.37982,0
37702,Fresno europeo,22/02/2012 08:14,Medio (4 - 8 mts),65.0,Grande,-68.851436624,-32.8721651086,6,Residencial Norte,2694682.37982,0
1601,Paraiso sombrilla,24/11/2011 10:24,Bajo (2 - 4 mts),66.0,Grande,-68.8717653972,-32.8796329198,7,Residencial Parque,1786336.08966,0
9483,Morera,02/02/2011 12:18,Alto (> 8 mts),70.0,Grande,-68.852760859,-32.8645933198,6,Residencial Norte,2694682.37982,0
22401,Morera,16/06/2011 08:44,Medio (4 - 8 mts),78.0,Grande,-68.8609385218,-32.8981984536,5,Residencial Sur,2423808.92355,0
13146,Morera,18/02/2011 13:40,Alto (> 8 mts),200.0,Grande,-68.847008241,-32.8645179786,4,Cuarta Oeste,1173332.70145,0
12816,Ailanthus,20/01/2011 12:46,Alto (> 8 mts),120.0,Grande,-68.8470718414,-32.8638055583,4,Cuarta Oeste,1173332.70145,0
4407,Morera,28/07/2011 10:38,Medio (4 - 8 mts),33.0,Mediano,-68.8405712988,-32.8692291144,4,Cuarta Oeste,1173332.70145,0
41836,Acer,25/04/2011 13:16,Medio (4 - 8 mts),80.0,Grande,-68.8437320439,-32.8774967235,1,Parque Central,1655357.93265,0
34993,Fresno europeo,31/03/2011 12:39,Alto (> 8 mts),98.0,Grande,-68.8551744539,-32.8798832113,6,Residencial Norte,2694682.37982,1
31462,Morera,13/07/2011 11:30,Alto (> 8 mts),130.0,Grande,-68.8502904927,-32.8848776176,1,Parque Central,1655357.93265,0
34723,Fresno europeo,31/03/2011 13:08,Alto (> 8 mts),150.0,Grande,-68.8510096737,-32.8776460237,6,Residencial Norte,2694682.37982,0
4446,Paraiso sombrilla,01/08/2011 10:45,Alto (> 8 mts),140.0,Grande,-68.8362828749,-32.8680942772,4,Cuarta Oeste,1173332.70145,0
41375,Morera,19/04/2011 09:40,Alto (> 8 mts),176.0,Grande,-68.841501325,-32.8831152505,1,Parque Central,1655357.93265,1
19372,Caducifolio,18/07/2011 14:06,Muy bajo (1 - 2 mts),12.0,Chico,-68.8358767131,-32.8714806539,4,Cuarta Oeste,1173332.70145,0
19876,Morera,29/06/2011 10:48,Alto (> 8 mts),148.0,Grande,-68.8346744213,-32.8624243816,4,Cuarta Oeste,1173332.70145,0
796,Paraiso,14/12/2011 10:10,Medio (4 - 8 mts),65.0,Grande,-68.8797777124,-32.8665623017,8,Aeroparque,2203364.73622,0
37790,Fresno europeo,24/02/2012 08:16,Medio (4 - 8 mts),140.0,Grande,-68.8491971405,-32.8731568216,6,Residencial Norte,2694682.37982,0
41106,Fresno europeo,04/10/2011 13:23,Alto (> 8 mts),155.0,Grande,-68.8395144627,-32.8820877792,1,Parque Central,1655357.93265,0
778,Aguaribay,14/12/2011 10:47,Alto (> 8 mts),170.0,Grande,-68.8798260681,-32.867531246,8,Aeroparque,2203364.73622,1
33339,Paraiso,23/05/2011 08:52,Alto (> 8 mts),170.0,Grande,-68.8575774381,-32.8912360238,5,Residencial Sur,2423808.92355,0
3501,Morera,26/08/2011 07:24,Alto (> 8 mts),145.0,Grande,-68.8241563315,-32.8682470648,4,Cuarta Este Área Fundacional,1822015.85685,1
17456,Morera,29/07/2011 09:18,Alto (> 8 mts),180.0,Grande,-68.8355340031,-32.8669808472,4,Cuarta Oeste,1173332.70145,0
38037,Paraiso,06/12/2010 14:14,Alto (> 8 mts),180.0,Grande,-68.8470609853,-32.8720205236,6,Residencial Norte,2694682.37982,0
15181,Paraiso,18/11/2011 07:51,Bajo (2 - 4 mts),30.0,Mediano,-68.8601924921,-32.8694623887,6,Residencial Norte,2694682.37982,0
27289,Fresno europeo,31/10/2011 08:53,Alto (> 8 mts),115.0,Grande,-68.834475624,-32.8887428451,3,Parque O'Higgins,1531146.02653,0
41080,Pltano,28/04/2011 12:00,Alto (> 8 mts),162.0,Grande,-68.8383375969,-32.8839109031,1,Parque Central,1655357.93265,0
31841,Pltano,30/06/2011 13:25,Alto (> 8 mts),250.0,Grande,-68.8610676502,-32.8899640373,5,Residencial Sur,2423808.92355,0
17771,Paraiso,22/07/2011 09:51,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8426404637,-32.8670477865,4,Cuarta Oeste,1173332.70145,0
16465,Morera,16/08/2011 09:30,Alto (> 8 mts),110.0,Grande,-68.8414699257,-32.8630510781,4,Cuarta Oeste,1173332.70145,0
27903,Pltano,04/11/2011 10:56,Alto (> 8 mts),155.0,Grande,-68.8400449769,-32.8935827584,2,Barrio Civico,2366816.36021,0
18860,Morera,27/07/2011 09:20,Alto (> 8 mts),170.0,Grande,-68.840240989,-32.8699710111,4,Cuarta Oeste,1173332.70145,0
2579,Fresno europeo,20/10/2011 11:26,Alto (> 8 mts),180.0,Grande,-68.8327202956,-32.8895473115,3,Parque O'Higgins,1531146.02653,0
8124,Morera,14/03/2011 11:02,Alto (> 8 mts),144.0,Grande,-68.8397615148,-32.8906738861,3,Parque O'Higgins,1531146.02653,0
31179,Fresno europeo,07/02/2011 10:21,Alto (> 8 mts),124.0,Grande,-68.8546091519,-32.8639724937,6,Residencial Norte,2694682.37982,0
37055,Fresno europeo,05/04/2011 12:30,Medio (4 - 8 mts),70.0,Grande,-68.8562891693,-32.8763415631,6,Residencial Norte,2694682.37982,0
33767,Fresno europeo,12/05/2011 09:13,Medio (4 - 8 mts),150.0,Grande,-68.8572052276,-32.8851522439,5,Residencial Sur,2423808.92355,0
26151,Fresno europeo,10/11/2011 16:56,Muy bajo (1 - 2 mts),4.0,Chico,-68.8311052369,-32.8876786547,3,Parque O'Higgins,1531146.02653,0
41645,Fresno europeo,05/05/2011 11:17,Muy bajo (1 - 2 mts),10.0,Chico,-68.8372717079,-32.8776042224,1,Parque Central,1655357.93265,0
42661,Morera,26/09/2011 10:48,Alto (> 8 mts),140.0,Grande,-68.8294511445,-32.8768799737,4,Cuarta Este Área Fundacional,1822015.85685,0
7616,Morera,06/06/2011 12:51,Muy bajo (1 - 2 mts),9.0,Chico,-68.8603670597,-32.8827564197,7,Residencial Parque,1786336.08966,0
42972,Fresno europeo,06/10/2011 21:04,Medio (4 - 8 mts),80.0,Grande,-68.8338909288,-32.8787238695,1,Parque Central,1655357.93265,0
5583,Morera,15/04/2011 13:40,Medio (4 - 8 mts),78.0,Grande,-68.8385767185,-32.8820178291,1,Parque Central,1655357.93265,0
5063,Fresno europeo,11/08/2011 13:20,Alto (> 8 mts),99.0,Grande,-68.8402171533,-32.8625829147,4,Cuarta Oeste,1173332.70145,0
45770,Caducifolio,24/08/2011 09:55,Muy bajo (1 - 2 mts),2.0,Chico,-68.8210956947,-32.8695798232,4,Cuarta Este Área Fundacional,1822015.85685,0
20466,Morera,02/06/2011 13:38,Alto (> 8 mts),160.0,Grande,-68.8606614706,-32.8969556938,5,Residencial Sur,2423808.92355,0
1489,Acacia SP,24/11/2011 14:29,Medio (4 - 8 mts),80.0,Grande,-68.8722001613,-32.8770494768,7,Residencial Parque,1786336.08966,0
35706,Morera,17/03/2011 12:23,Alto (> 8 mts),160.0,Grande,-68.8556283247,-32.8749844743,6,Residencial Norte,2694682.37982,0
34699,Morera,01/04/2011 13:53,Alto (> 8 mts),160.0,Grande,-68.8503735574,-32.8770640968,6,Residencial Norte,2694682.37982,0
45393,Fresno europeo,16/09/2011 09:03,Alto (> 8 mts),180.0,Grande,-68.8248566461,-32.8712652717,4,Cuarta Este Área Fundacional,1822015.85685,0
527,Morera,08/03/2012 18:12,Alto (> 8 mts),200.0,Grande,-68.8212348059,-32.8686191317,4,Cuarta Este Área Fundacional,1822015.85685,0
28204,Morera,14/03/2011 18:13,Alto (> 8 mts),98.0,Grande,-68.8477309779,-32.8935568738,2,Barrio Civico,2366816.36021,0
29855,Pltano,14/03/2011 09:14,Alto (> 8 mts),220.0,Grande,-68.8418000974,-32.8924009084,2,Barrio Civico,2366816.36021,0
21919,Morera,07/06/2011 09:14,Alto (> 8 mts),180.0,Grande,-68.8588911856,-32.8957225859,5,Residencial Sur,2423808.92355,0
26312,Pltano,21/10/2011 08:44,Alto (> 8 mts),143.0,Grande,-68.8315419052,-32.8894788413,3,Parque O'Higgins,1531146.02653,0
9076,Paraiso sombrilla,17/02/2011 12:49,Alto (> 8 mts),92.0,Grande,-68.8546081838,-32.8659494425,6,Residencial Norte,2694682.37982,0
46047,Fresno europeo,19/09/2011 13:30,Medio (4 - 8 mts),175.0,Grande,-68.8212846711,-32.8728478317,4,Cuarta Este Área Fundacional,1822015.85685,0
38646,Morera,16/12/2010 13:25,Alto (> 8 mts),190.0,Grande,-68.8511273397,-32.8708854837,6,Residencial Norte,2694682.37982,0
45623,Morera,22/09/2011 08:38,Alto (> 8 mts),140.0,Grande,-68.8211102941,-32.871355099,4,Cuarta Este Área Fundacional,1822015.85685,0
36637,Morera,14/06/2011 18:46,Bajo (2 - 4 mts),34.0,Mediano,-68.8575393353,-32.8816838564,7,Residencial Parque,1786336.08966,0
36493,Fresno europeo,06/04/2011 11:58,Medio (4 - 8 mts),73.0,Grande,-68.8549701153,-32.8790941508,6,Residencial Norte,2694682.37982,0
21291,Paraiso,15/06/2011 09:23,Alto (> 8 mts),160.0,Grande,-68.8525607074,-32.8982932463,5,Residencial Sur,2423808.92355,0
15034,Paraiso,22/12/2011 17:29,Medio (4 - 8 mts),80.0,Grande,-68.8812212766,-32.8712423937,8,Aeroparque,2203364.73622,0
34812,Morera,30/03/2011 13:37,Alto (> 8 mts),158.0,Grande,-68.8517381101,-32.8758331083,6,Residencial Norte,2694682.37982,0
48166,Pltano,17/08/2011 09:57,Alto (> 8 mts),230.0,Grande,-68.829093451,-32.8683812923,4,Cuarta Este Área Fundacional,1822015.85685,0
43843,Morera,07/10/2011 09:41,Medio (4 - 8 mts),132.0,Grande,-68.8298835313,-32.8849249615,3,Parque O'Higgins,1531146.02653,0
1357,Paraiso sombrilla,30/11/2011 10:55,Bajo (2 - 4 mts),35.0,Mediano,-68.8771924676,-32.8649544524,8,Aeroparque,2203364.73622,0
15698,Paraiso,18/11/2011 08:09,Medio (4 - 8 mts),25.0,Mediano,-68.8607128057,-32.8694302052,6,Residencial Norte,2694682.37982,0
36318,Morera,01/04/2011 12:42,Medio (4 - 8 mts),70.0,Grande,-68.8528934424,-32.8773214589,6,Residencial Norte,2694682.37982,0
16129,Morera,21/07/2011 10:07,Medio (4 - 8 mts),113.0,Grande,-68.8444215108,-32.8726901471,6,Residencial Norte,2694682.37982,1
11490,Morera,18/02/2011 13:58,Medio (4 - 8 mts),62.0,Grande,-68.8539228987,-32.865217217,6,Residencial Norte,2694682.37982,0
245,Pltano,06/03/2012 09:16,Alto (> 8 mts),165.0,Grande,-68.8389966337,-32.8705933864,4,Cuarta Oeste,1173332.70145,0
9806,Fresno europeo,12/01/2011 13:33,Alto (> 8 mts),70.0,Grande,-68.8441313603,-32.8642199617,4,Cuarta Oeste,1173332.70145,0
31862,Morera,29/06/2011 10:52,Alto (> 8 mts),155.0,Grande,-68.8605634058,-32.8890491794,5,Residencial Sur,2423808.92355,1
37465,Morera,04/01/2011 12:15,Alto (> 8 mts),120.0,Grande,-68.8572612283,-32.8707091708,6,Residencial Norte,2694682.37982,0
35505,Morera,06/04/2011 11:33,Alto (> 8 mts),110.0,Grande,-68.8554777965,-32.881047804,6,Residencial Norte,2694682.37982,0
22487,Paraiso,23/06/2011 11:53,Alto (> 8 mts),126.0,Grande,-68.8621582074,-32.8983261048,5,Residencial Sur,2423808.92355,0
39237,Morera,29/12/2010 09:38,Alto (> 8 mts),170.0,Grande,-68.8543859481,-32.8715795699,6,Residencial Norte,2694682.37982,0
27174,Acacia SP,27/10/2011 09:34,Medio (4 - 8 mts),130.0,Grande,-68.8387551665,-32.890701371,3,Parque O'Higgins,1531146.02653,0
26832,Morera,09/11/2011 11:45,Alto (> 8 mts),185.0,Grande,-68.8330492053,-32.8937090482,3,Parque O'Higgins,1531146.02653,0
26080,Fresno americano,04/11/2011 17:18,Medio (4 - 8 mts),170.0,Grande,-68.8330666229,-32.8861422797,3,Parque O'Higgins,1531146.02653,0
36711,Fresno europeo,14/06/2011 14:59,Bajo (2 - 4 mts),64.0,Grande,-68.8598970031,-32.8822202785,7,Residencial Parque,1786336.08966,0
2787,Pltano,20/10/2011 17:35,Alto (> 8 mts),140.0,Grande,-68.8351735124,-32.8801172165,1,Parque Central,1655357.93265,0
32026,Morera,03/06/2011 09:09,Alto (> 8 mts),80.0,Grande,-68.8573279485,-32.888129862,5,Residencial Sur,2423808.92355,0
10775,Fresno americano,04/04/2011 12:26,Medio (4 - 8 mts),42.0,Mediano,-68.8524813585,-32.8767977749,6,Residencial Norte,2694682.37982,0
36324,Fresno europeo,01/04/2011 12:56,Medio (4 - 8 mts),100.0,Grande,-68.8531101486,-32.8776622778,6,Residencial Norte,2694682.37982,0
1122,Fresno europeo,01/12/2011 12:26,Medio (4 - 8 mts),35.0,Mediano,-68.8759892163,-32.8661735373,8,Aeroparque,2203364.73622,0
24378,Morera,21/01/2011 14:01,Alto (> 8 mts),116.0,Grande,-68.8449915658,-32.9036982391,2,Barrio Civico,2366816.36021,0
46020,Paraiso,27/09/2011 09:37,Muy bajo (1 - 2 mts),12.0,Chico,-68.8209176922,-32.873653236,4,Cuarta Este Área Fundacional,1822015.85685,0
12976,Paraiso,15/02/2011 08:37,Alto (> 8 mts),128.0,Grande,-68.8439314947,-32.8644137492,4,Cuarta Oeste,1173332.70145,0
38551,Morera,20/12/2010 10:33,Medio (4 - 8 mts),90.0,Grande,-68.852805835,-32.8717670963,6,Residencial Norte,2694682.37982,0
18824,Morera,09/08/2011 11:38,Medio (4 - 8 mts),83.0,Grande,-68.835612937,-32.8690123786,4,Cuarta Oeste,1173332.70145,0
7240,Paraiso,17/06/2011 11:20,Bajo (2 - 4 mts),20.0,Chico,-68.862274566,-32.8981406687,5,Residencial Sur,2423808.92355,0
2612,Pltano,27/10/2011 16:37,Medio (4 - 8 mts),44.0,Mediano,-68.8296559348,-32.880715974,3,Parque O'Higgins,1531146.02653,0
2924,Morera,19/09/2011 10:46,Medio (4 - 8 mts),56.0,Mediano,-68.8218519164,-32.8722857108,4,Cuarta Este Área Fundacional,1822015.85685,0
19487,Jacarand,18/07/2011 10:22,Alto (> 8 mts),60.0,Mediano,-68.8392327763,-32.8721234773,4,Cuarta Oeste,1173332.70145,0
35010,Morera,31/03/2011 10:02,Alto (> 8 mts),113.0,Grande,-68.8561451636,-32.8795670942,6,Residencial Norte,2694682.37982,1
31580,Morera,13/06/2011 11:12,Alto (> 8 mts),196.0,Grande,-68.8593802796,-32.8891524509,5,Residencial Sur,2423808.92355,1
45316,Fresno europeo,09/09/2011 12:38,Medio (4 - 8 mts),100.0,Grande,-68.8232790178,-32.8715262573,4,Cuarta Este Área Fundacional,1822015.85685,0
11577,Paraiso,10/05/2010 12:03,Medio (4 - 8 mts),155.0,Grande,-68.8518558443,-32.8669350556,6,Residencial Norte,2694682.37982,0
16829,Morera,08/08/2011 13:59,Alto (> 8 mts),75.0,Grande,-68.8383622891,-32.8645055937,4,Cuarta Oeste,1173332.70145,0
28397,Morera,14/03/2011 10:03,Alto (> 8 mts),200.0,Grande,-68.8493144183,-32.8879501715,5,Residencial Sur,2423808.92355,0
28712,Morera,01/03/2011 11:34,Alto (> 8 mts),180.0,Grande,-68.8474729344,-32.8910261296,2,Barrio Civico,2366816.36021,0
8637,Ligustro,01/02/2011 12:17,Muy bajo (1 - 2 mts),15.0,Chico,-68.8385027807,-32.9032324377,2,Barrio Civico,2366816.36021,0
42117,Acer,04/05/2011 10:33,Medio (4 - 8 mts),62.0,Grande,-68.8423544618,-32.8775310653,1,Parque Central,1655357.93265,0
5192,Olmo comun,05/08/2011 11:57,Muy bajo (1 - 2 mts),4.0,Chico,-68.8388216141,-32.867841819,4,Cuarta Oeste,1173332.70145,0
46555,Morera,07/09/2011 11:45,Alto (> 8 mts),138.0,Grande,-68.8334472473,-32.8684456953,4,Cuarta Oeste,1173332.70145,0
29242,Pltano,25/02/2011 09:20,Alto (> 8 mts),210.0,Grande,-68.8452633715,-32.8876735072,1,Parque Central,1655357.93265,0
26475,Paraiso,09/11/2011 09:47,Medio (4 - 8 mts),90.0,Grande,-68.8316688918,-32.8914451257,3,Parque O'Higgins,1531146.02653,0
48372,Fresno europeo,05/09/2011 09:00,Medio (4 - 8 mts),110.0,Grande,-68.8291450517,-32.8693317485,4,Cuarta Este Área Fundacional,1822015.85685,0
11941,Morera,12/05/2010 11:12,Medio (4 - 8 mts),111.0,Grande,-68.851686583,-32.8676195283,6,Residencial Norte,2694682.37982,0
37483,Morera,15/11/2010 11:54,Alto (> 8 mts),80.0,Grande,-68.8570394494,-32.8704571554,6,Residencial Norte,2694682.37982,0
9078,Paraiso sombrilla,17/02/2011 13:21,Medio (4 - 8 mts),126.0,Grande,-68.8547763057,-32.8658087181,6,Residencial Norte,2694682.37982,0
8396,Morera,04/02/2011 12:57,Bajo (2 - 4 mts),52.0,Mediano,-68.8388273097,-32.9025178689,2,Barrio Civico,2366816.36021,0
37090,Pltano,06/04/2011 09:19,Alto (> 8 mts),150.0,Grande,-68.8578831501,-32.8766745764,7,Residencial Parque,1786336.08966,0
41459,Paraiso,07/04/2011 11:15,Alto (> 8 mts),198.0,Grande,-68.8416802627,-32.8807786964,1,Parque Central,1655357.93265,0
32447,Acacia visco,26/05/2011 14:18,Alto (> 8 mts),137.0,Grande,-68.8513371678,-32.8893710059,5,Residencial Sur,2423808.92355,0
11718,Morera,28/01/2011 10:36,Alto (> 8 mts),126.0,Grande,-68.8502004239,-32.8681004654,6,Residencial Norte,2694682.37982,0
12193,Paraiso,19/01/2011 11:18,Alto (> 8 mts),160.0,Grande,-68.846103166,-32.8676872453,4,Cuarta Oeste,1173332.70145,0
37985,Fresno europeo,10/01/2012 17:27,Bajo (2 - 4 mts),70.0,Grande,-68.848309254,-32.8733193109,6,Residencial Norte,2694682.37982,0
44963,Fresno americano,29/08/2011 11:52,Alto (> 8 mts),207.0,Grande,-68.8255100166,-32.8694202368,4,Cuarta Este Área Fundacional,1822015.85685,0
28311,Morera,10/03/2011 15:13,Medio (4 - 8 mts),56.0,Mediano,-68.8494442419,-32.8922297382,2,Barrio Civico,2366816.36021,0
24852,Fresno europeo,16/02/2011 12:57,Alto (> 8 mts),195.0,Grande,-68.8380890761,-32.8955488125,2,Barrio Civico,2366816.36021,0
39247,Morera,28/12/2010 09:54,Alto (> 8 mts),110.0,Grande,-68.8550458965,-32.8720065872,6,Residencial Norte,2694682.37982,0
25574,Morera,07/02/2011 17:36,Medio (4 - 8 mts),88.0,Grande,-68.8385515966,-32.9013521478,2,Barrio Civico,2366816.36021,0
8831,Fresno europeo,31/01/2011 11:42,Bajo (2 - 4 mts),20.0,Chico,-68.8537198205,-32.8687539289,6,Residencial Norte,2694682.37982,0
39117,Morera,16/01/2012 12:48,Bajo (2 - 4 mts),80.0,Grande,-68.852857324,-32.8719691364,6,Residencial Norte,2694682.37982,0
44361,Fresno europeo,17/10/2011 13:01,Bajo (2 - 4 mts),25.0,Mediano,-68.8368362791,-32.8823465226,1,Parque Central,1655357.93265,0
7566,Fresno europeo,16/06/2011 12:50,Muy bajo (1 - 2 mts),16.0,Chico,-68.8570901082,-32.8831741298,5,Residencial Sur,2423808.92355,0
24926,Fresno europeo,10/02/2011 08:48,Alto (> 8 mts),150.0,Grande,-68.8381745659,-32.8974373336,2,Barrio Civico,2366816.36021,0
39792,Fresno europeo,14/07/2011 10:19,Alto (> 8 mts),157.0,Grande,-68.8503412059,-32.8840112141,1,Parque Central,1655357.93265,0
7871,Pltano,21/06/2011 09:36,Alto (> 8 mts),65.0,Grande,-68.8540550506,-32.8892351411,5,Residencial Sur,2423808.92355,0
